frame_id,object_type,position,distance,distance_category,distance_word,normal,stop ,right,left
/content/ID_0a1d250a1.jpg,car,left,3.694843774,0.099263396,near,,,,
/content/ID_0a1d250a1.jpg,car,left,7.323022279,0.617574611,moderate,,,,
/content/ID_0a1d250a1.jpg,car,left,4.58620162,0.226600231,near,,,,
/content/ID_0a1d250a1.jpg,car,front,10.13494645,0.513494645,moderate,,,,
/content/ID_0a1d250a1.jpg,car,front,17.0632811,1,far,,,,
/content/ID_0a1d250a1.jpg,person,left,2.655411463,0.413852866,near,,,,
/content/ID_0a1d250a1.jpg,car,right,6.999914552,0.571416365,moderate,,,,
/content/ID_0a1d250a1.jpg,car,front,21.22295502,1,far,,,,
/content/ID_0a1d250a1.jpg,person,left,3.740304195,0.685076049,near,,,,
/content/ID_0a1d250a1.jpg,motorcycle,left,4.781522298,0.296920383,near,,,,
/content/ID_0a1d250a1.jpg,motorcycle,left,3.758550204,0.126425034,near,,,,
/content/ID_0a1d250a1.jpg,car,front,5.772622457,0.077262246,moderate,,,,
/content/ID_0a1d250a1.jpg,car,front,16.59217651,1,far,,,,
/content/ID_0a1d250a1.jpg,car,left,9.420505721,0.917215103,moderate,,,,
/content/ID_0a1d250a1.jpg,car,front,3.225419377,0,near,,,,
/content/ID_0a1d250a1.jpg,car,right,4.651424369,0.235917767,near,,,,
/content/ID_0a1d250a1.jpg,person,left,6.746850356,1,moderate,,,,
/content/ID_0a1d250a1.jpg,motorcycle,left,11.08105183,1,moderate,,,,
/content/ID_0a1d250a1.jpg,motorcycle,right,6.656570167,0.609428361,moderate,,,,
/content/ID_0a1d250a1.jpg,motorcycle,left,7.851219679,0.808536613,moderate,,,,
/content/ID_0a1d250a1.jpg,car,right,5.62144273,0.374491819,moderate,,,,
/content/ID_0a1d250a1.jpg,bus,left,3.093137174,0,near,,,,
/content/ID_0a1eb2c76.jpg,car,left,4.72835175,0.246907393,near,,,,
/content/ID_0a1eb2c76.jpg,car,left,15.70638181,1,far,,,,
/content/ID_0a1eb2c76.jpg,car,left,12.27481334,1,moderate,,,,
/content/ID_0a1eb2c76.jpg,car,front,17.16701194,1,far,,,,
/content/ID_0a1eb2c76.jpg,car,front,15.39783468,1,far,,,,
/content/ID_0a3c2c009.jpg,car,right,8.628261328,0.804037333,moderate,,,,
/content/ID_0a3c2c009.jpg,car,front,5.195272698,0.01952727,moderate,,,,
/content/ID_0a3c2c009.jpg,car,right,3.177220464,0.025317209,near,,,,
/content/ID_0a3c2c009.jpg,car,front,19.30804749,1,far,,,,
/content/ID_0a3c2c009.jpg,car,left,8.157660135,0.736808591,moderate,,,,
/content/ID_0a3c2c009.jpg,car,left,5.684336157,0.383476594,moderate,,,,
/content/ID_0a3c2c009.jpg,person,right,9.133624493,1,moderate,,,,
/content/ID_0a5e3d3dc.jpg,car,left,3.924870058,0.132124294,near,,,,
/content/ID_0a5e3d3dc.jpg,car,right,3.100399661,0.014342809,near,,,,
/content/ID_0a5e3d3dc.jpg,car,front,11.7593661,0.67593661,moderate,,,,
/content/ID_0a5e3d3dc.jpg,car,left,9.306542689,0.90093467,moderate,,,,
/content/ID_0a5e3d3dc.jpg,car,right,4.423182834,0.203311833,near,,,,
/content/ID_0a5e3d3dc.jpg,car,front,23.68640626,1,far,,,,
/content/ID_0a5e3d3dc.jpg,car,right,4.473990406,0.210570058,near,,,,
/content/ID_0a5e3d3dc.jpg,car,right,14.0796103,1,moderate,,,,
/content/ID_0a5e3d3dc.jpg,car,right,19.28631487,1,far,,,,
/content/ID_0a886af93.jpg,car,left,4.334369693,0.190624242,near,,,,
/content/ID_0a886af93.jpg,car,left,3.183148733,0.026164105,near,,,,
/content/ID_0a886af93.jpg,person,right,2.489517031,0.372379258,near,,,,
/content/ID_0a886af93.jpg,car,left,13.35813965,1,moderate,,,,
/content/ID_0a886af93.jpg,car,front,12.127296,0.7127296,moderate,,,,
/content/ID_0a886af93.jpg,car,front,15.53370005,1,far,,,,
/content/ID_0a886af93.jpg,truck,left,4.209798882,0,near,,,,
/content/ID_0a886af93.jpg,car,front,17.81599911,1,far,,,,
/content/ID_0a886af93.jpg,car,right,3.052111136,0.007444448,near,,,,
/content/ID_0a886af93.jpg,car,right,6.38376036,0.483394337,moderate,,,,
/content/ID_0a886af93.jpg,car,front,11.02781955,0.602781955,moderate,,,,
/content/ID_0a886af93.jpg,bicycle,right,4.946438881,0,near,,,,
/content/ID_0a8994081.jpg,car,left,1.433709679,0,near,,,,
/content/ID_0a8994081.jpg,car,front,8.494576827,0.349457683,moderate,,,,
/content/ID_0a8994081.jpg,bicycle,right,6.035867435,0.103586744,moderate,,,,
/content/ID_0a8994081.jpg,car,right,3.174504759,0.024929251,near,,,,
/content/ID_0a8994081.jpg,bicycle,right,8.722493764,0.372249376,moderate,,,,
/content/ID_0a8994081.jpg,car,front,14.71521099,0.971521099,moderate,,,,
/content/ID_0a8994081.jpg,car,left,19.66529492,1,far,,,,
/content/ID_0a8994081.jpg,bicycle,right,8.010385489,0.301038549,moderate,,,,
/content/ID_0a8994081.jpg,bicycle,right,10.42072515,0.542072515,moderate,,,,
/content/ID_0a8c7a5da.jpg,car,front,2.245599965,0,near,,,,
/content/ID_0a8c7a5da.jpg,car,front,5.17903795,0.017903795,moderate,,,,
/content/ID_0a8c7a5da.jpg,car,front,3.174987524,0,near,,,,
/content/ID_0a8c7a5da.jpg,person,right,3.226400551,0.556600138,near,,,,
/content/ID_0a8c7a5da.jpg,person,right,3.900055633,0.725013908,near,,,,
/content/ID_0a8c7a5da.jpg,car,front,3.172432412,0,near,,,,
/content/ID_0a8c7a5da.jpg,car,front,19.12070031,1,far,,,,
/content/ID_0a8c7a5da.jpg,car,front,9.798763991,0.479876399,moderate,,,,
/content/ID_0a8c7a5da.jpg,car,front,9.008137233,0.400813723,moderate,,,,
/content/ID_0a944dcb2.jpg,car,right,4.624762286,0.232108898,near,,,,
/content/ID_0a944dcb2.jpg,car,left,1.711057702,0,near,,,,
/content/ID_0a944dcb2.jpg,car,right,5.539698078,0.362814011,moderate,,,,
/content/ID_0a944dcb2.jpg,car,front,3.087383993,0,near,,,,
/content/ID_0a944dcb2.jpg,car,right,7.390395476,0.627199354,moderate,,,,
/content/ID_0a944dcb2.jpg,car,right,12.90671084,1,moderate,,,,
/content/ID_0a944dcb2.jpg,car,right,14.84334555,1,moderate,,,,
/content/ID_0a944dcb2.jpg,car,left,21.81580236,1,far,,,,
/content/ID_0a944dcb2.jpg,car,right,7.661707673,0.665958239,moderate,,,,
/content/ID_0a944dcb2.jpg,car,front,21.51115246,1,far,,,,
/content/ID_0a944dcb2.jpg,car,left,11.99173561,1,moderate,,,,
/content/ID_0a944dcb2.jpg,car,right,7.30749397,0.615356281,moderate,,,,
/content/ID_0a944dcb2.jpg,car,left,12.5569703,1,moderate,,,,
/content/ID_0a944dcb2.jpg,car,right,18.48442976,1,far,,,,
/content/ID_0a944dcb2.jpg,car,left,8.307193077,0.75817044,moderate,,,,
/content/ID_0a944dcb2.jpg,car,left,10.92627407,1,moderate,,,,
/content/ID_0a99d2c10.jpg,bus,right,1.179921418,0,near,,,,
/content/ID_0a99d2c10.jpg,car,left,3.234264189,0.033466313,near,,,,
/content/ID_0a99d2c10.jpg,car,left,5.442555652,0.348936522,moderate,,,,
/content/ID_0a99d2c10.jpg,bus,right,3.526879251,0,near,,,,
/content/ID_0a99d2c10.jpg,bus,left,5.552177533,0.055217753,moderate,,,,
/content/ID_0a99d2c10.jpg,car,left,6.568247818,0.509749688,moderate,,,,
/content/ID_0a99d2c10.jpg,car,front,3.16453554,0,near,,,,
/content/ID_0a99d2c10.jpg,bus,front,5.099625781,0.009962578,moderate,,,,
/content/ID_0a99d2c10.jpg,bus,left,7.68799689,0.268799689,moderate,,,,
/content/ID_0a99d2c10.jpg,car,front,20.69274109,1,far,,,,
/content/ID_0a99d2c10.jpg,car,front,18.18689265,1,far,,,,
/content/ID_0a99d2c10.jpg,car,front,11.45526751,0.645526751,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,left,2.694718269,0,near,,,,
/content/ID_0ab2b4c01.jpg,car,right,1.941785709,0,near,,,,
/content/ID_0ab2b4c01.jpg,car,right,3.941242424,0.134463203,near,,,,
/content/ID_0ab2b4c01.jpg,car,front,12.67969386,0.767969386,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,right,2.378611741,0,near,,,,
/content/ID_0ab2b4c01.jpg,car,right,10.96723193,1,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,front,3.148299027,0,near,,,,
/content/ID_0ab2b4c01.jpg,airplane,right,7.706446184,0.270644618,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,right,5.677818645,0.382545521,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,left,15.69927249,1,far,,,,
/content/ID_0ab2b4c01.jpg,car,left,14.61125163,1,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,left,14.8588328,1,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,right,12.70533392,1,moderate,,,,
/content/ID_0ab2b4c01.jpg,motorcycle,right,2.212950712,0,near,,,,
/content/ID_0ab2b4c01.jpg,car,right,12.33119441,1,moderate,,,,
/content/ID_0ab2b4c01.jpg,car,front,14.7537525,0.97537525,moderate,,,,
/content/ID_0ab58a68f.jpg,car,front,2.042905383,0,near,,,,
/content/ID_0ab58a68f.jpg,truck,left,3.63748928,0,near,,,,
/content/ID_0ab58a68f.jpg,car,front,4.494097891,0,near,,,,
/content/ID_0ab58a68f.jpg,car,front,9.445664588,0.444566459,moderate,,,,
/content/ID_0ab58a68f.jpg,bus,front,3.201601992,0,near,,,,
/content/ID_0ab58a68f.jpg,bicycle,right,7.24130006,0.224130006,moderate,,,,
/content/ID_0ab58a68f.jpg,car,front,3.096107621,0,near,,,,
/content/ID_0ab58a68f.jpg,car,right,2.96722516,0,near,,,,
/content/ID_0ab58a68f.jpg,bicycle,right,6.339010606,0.133901061,moderate,,,,
/content/ID_0ab58a68f.jpg,bicycle,right,6.706827372,0.170682737,moderate,,,,
/content/ID_0ab58a68f.jpg,person,left,6.221623643,1,moderate,,,,
/content/ID_0ab58a68f.jpg,car,front,14.6499983,0.96499983,moderate,,,,
/content/ID_0ad448f58.jpg,car,left,2.895466509,0,near,,,,
/content/ID_0ad448f58.jpg,car,left,4.43120596,0.204457994,near,,,,
/content/ID_0ad448f58.jpg,car,left,5.582119773,0.368874253,moderate,,,,
/content/ID_0ad448f58.jpg,car,right,2.455515618,0,near,,,,
/content/ID_0ad448f58.jpg,car,right,5.465851771,0.352264539,moderate,,,,
/content/ID_0ad448f58.jpg,car,front,3.036706958,0,near,,,,
/content/ID_0ad448f58.jpg,car,front,8.278522385,0.327852239,moderate,,,,
/content/ID_0ad448f58.jpg,car,left,6.245149112,0.46359273,moderate,,,,
/content/ID_0ad448f58.jpg,person,right,4.010026932,0.752506733,near,,,,
/content/ID_0ad448f58.jpg,car,left,4.566914084,0.223844869,near,,,,
/content/ID_0ad448f58.jpg,car,front,8.550162224,0.355016222,moderate,,,,
/content/ID_0ad448f58.jpg,car,front,17.93674096,1,far,,,,
/content/ID_0ad448f58.jpg,person,left,8.490862176,1,moderate,,,,
/content/ID_0ad448f58.jpg,truck,right,7.541690778,0.254169078,moderate,,,,
/content/ID_0ad448f58.jpg,car,front,23.5104397,1,far,,,,
/content/ID_0ad448f58.jpg,car,front,12.75040245,0.775040245,moderate,,,,
/content/ID_0ad448f58.jpg,car,left,6.420407725,0.488629675,moderate,,,,
/content/ID_0ad448f58.jpg,car,right,7.531462084,0.647351726,moderate,,,,
/content/ID_0ad448f58.jpg,car,front,20.76206752,1,far,,,,
/content/ID_0ad448f58.jpg,car,front,13.64347971,0.864347971,moderate,,,,
/content/ID_0aff7961d.jpg,car,left,5.028719757,0.289817108,moderate,,,,
/content/ID_0aff7961d.jpg,car,left,3.3670234,0.052431914,near,,,,
/content/ID_0aff7961d.jpg,car,left,6.175322116,0.453617445,moderate,,,,
/content/ID_0aff7961d.jpg,car,left,8.467850304,0.781121472,moderate,,,,
/content/ID_0aff7961d.jpg,car,left,4.89712541,0.271017916,near,,,,
/content/ID_0aff7961d.jpg,car,front,15.89351111,1,far,,,,
/content/ID_0aff7961d.jpg,bus,front,11.0981943,0.60981943,moderate,,,,
/content/ID_0aff7961d.jpg,car,left,14.77339086,1,moderate,,,,
/content/ID_0aff7961d.jpg,car,front,23.61312426,1,far,,,,
/content/ID_0aff7961d.jpg,car,right,3.849751558,0.12139308,near,,,,
/content/ID_0aff7961d.jpg,car,left,9.506662821,0.92952326,moderate,,,,
/content/ID_0aff7961d.jpg,car,front,3.206876651,0,near,,,,
/content/ID_0aff7961d.jpg,car,left,13.54510152,1,moderate,,,,
/content/ID_0b03de09f.jpg,car,left,1.401142077,0,near,,,,
/content/ID_0b03de09f.jpg,car,front,6.458477089,0.145847709,moderate,,,,
/content/ID_0b03de09f.jpg,person,right,2.390147975,0.347536994,near,,,,
/content/ID_0b03de09f.jpg,truck,front,5.732905623,0.073290562,moderate,,,,
/content/ID_0b03de09f.jpg,person,right,4.98298569,0.995746422,near,,,,
/content/ID_0b03de09f.jpg,person,right,4.025226927,0.756306732,near,,,,
/content/ID_0b03de09f.jpg,car,right,2.942407947,0,near,,,,
/content/ID_0b03de09f.jpg,person,right,3.930438692,0.732609673,near,,,,
/content/ID_0b03de09f.jpg,car,left,9.999872118,0.999981731,moderate,,,,
/content/ID_0b03de09f.jpg,car,left,18.53793103,1,far,,,,
/content/ID_0b03de09f.jpg,car,front,3.188746855,0,near,,,,
/content/ID_0b03de09f.jpg,person,right,4.500232294,0.875058074,near,,,,
/content/ID_0b03de09f.jpg,car,right,13.86581037,1,moderate,,,,
/content/ID_0b03de09f.jpg,motorcycle,right,2.747405782,0,near,,,,
/content/ID_0b03de09f.jpg,car,front,20.3281199,1,far,,,,
/content/ID_0b04a62a9.jpg,car,front,4.017415526,0,near,,,,
/content/ID_0b04a62a9.jpg,car,left,11.91819542,1,moderate,,,,
/content/ID_0b04a62a9.jpg,person,left,8.496758497,1,moderate,,,,
/content/ID_0b04a62a9.jpg,car,right,5.315128491,0.330732642,moderate,,,,
/content/ID_0b04a62a9.jpg,car,left,9.485517427,0.92650249,moderate,,,,
/content/ID_0b04a62a9.jpg,car,left,6.511682132,0.501668876,moderate,,,,
/content/ID_0b04a62a9.jpg,traffic light,front,17.67952167,1,far,,,,
/content/ID_0b04a62a9.jpg,car,right,8.936216632,0.848030947,moderate,,,,
/content/ID_0b04a62a9.jpg,car,right,4.423881223,0.203411603,near,,,,
/content/ID_0b04a62a9.jpg,car,front,19.7311104,1,far,,,,
/content/ID_0b04a62a9.jpg,car,front,7.83363721,0.283363721,moderate,,,,
/content/ID_0b04a62a9.jpg,car,front,13.90955619,0.890955619,moderate,,,,
/content/ID_0b04a62a9.jpg,person,left,8.642122914,1,moderate,,,,
/content/ID_0b04a62a9.jpg,car,left,4.714321417,0.24490306,near,,,,
/content/ID_0b04a62a9.jpg,car,left,3.12285117,0.017550167,near,,,,
/content/ID_0b04a62a9.jpg,truck,front,7.983827403,0.29838274,moderate,,,,
/content/ID_0b0be29be.jpg,car,front,6.158106462,0.115810646,moderate,,,,
/content/ID_0b0be29be.jpg,car,front,12.90403881,0.790403881,moderate,,,,
/content/ID_0b0be29be.jpg,car,right,3.221235226,0.031605032,near,,,,
/content/ID_0b0be29be.jpg,car,front,12.19863628,0.719863628,moderate,,,,
/content/ID_0b0e588d3.jpg,car,left,2.167827709,0,near,,,,
/content/ID_0b0e588d3.jpg,car,front,7.552544075,0.255254408,moderate,,,,
/content/ID_0b0e588d3.jpg,car,front,2.962722111,0,near,,,,
/content/ID_0b0e588d3.jpg,car,front,13.94163755,0.894163755,moderate,,,,
/content/ID_0b0e588d3.jpg,car,left,16.75069668,1,far,,,,
/content/ID_0b0e588d3.jpg,car,left,19.74941279,1,far,,,,
/content/ID_0b1caf034.jpg,car,right,5.688877601,0.384125372,moderate,,,,
/content/ID_0b1caf034.jpg,car,front,15.62237216,1,far,,,,
/content/ID_0b1caf034.jpg,car,right,9.19401645,0.884859493,moderate,,,,
/content/ID_0b1caf034.jpg,car,left,9.169992836,0.881427548,moderate,,,,
/content/ID_0b1caf034.jpg,car,front,3.174436808,0,near,,,,
/content/ID_0b1caf034.jpg,car,front,14.48300248,0.948300248,moderate,,,,
/content/ID_0b1caf034.jpg,car,front,18.59166254,1,far,,,,
/content/ID_0b1caf034.jpg,car,right,10.58261207,1,moderate,,,,
/content/ID_0b1caf034.jpg,car,left,9.459594699,0.922799243,moderate,,,,
/content/ID_0b1caf034.jpg,car,front,20.68995377,1,far,,,,
/content/ID_0b1caf034.jpg,car,front,13.51337339,0.851337339,moderate,,,,
/content/ID_0b1caf034.jpg,car,left,11.29689144,1,moderate,,,,
/content/ID_0b2cc888d.jpg,car,left,1.704044669,0,near,,,,
/content/ID_0b2cc888d.jpg,car,left,5.763617699,0.394802528,moderate,,,,
/content/ID_0b2cc888d.jpg,car,right,1.893686632,0,near,,,,
/content/ID_0b2cc888d.jpg,car,front,16.16000691,1,far,,,,
/content/ID_0b2cc888d.jpg,car,front,8.498177184,0.349817718,moderate,,,,
/content/ID_0b2cc888d.jpg,car,front,3.142327535,0,near,,,,
/content/ID_0b2cc888d.jpg,car,right,3.078718203,0.011245458,near,,,,
/content/ID_0b3b51a21.jpg,car,front,6.081241587,0.108124159,moderate,,,,
/content/ID_0b3b51a21.jpg,car,right,4.512546743,0.216078106,near,,,,
/content/ID_0b3b51a21.jpg,car,right,7.466420378,0.638060054,moderate,,,,
/content/ID_0b3b51a21.jpg,car,right,12.11781396,1,moderate,,,,
/content/ID_0b3b51a21.jpg,car,right,3.11454468,0.016363526,near,,,,
/content/ID_0b3b51a21.jpg,car,left,7.786952401,0.683850343,moderate,,,,
/content/ID_0b3b51a21.jpg,car,right,17.46305019,1,far,,,,
/content/ID_0b3b51a21.jpg,car,right,17.56252935,1,far,,,,
/content/ID_0b3b51a21.jpg,car,right,15.20370053,1,far,,,,
/content/ID_0b3b51a21.jpg,car,right,19.95494733,1,far,,,,
/content/ID_0b4cab808.jpg,car,right,2.233311697,0,near,,,,
/content/ID_0b4cab808.jpg,car,left,3.684647687,0.097806812,near,,,,
/content/ID_0b4cab808.jpg,car,front,5.613382948,0.061338295,moderate,,,,
/content/ID_0b4cab808.jpg,car,front,3.285673195,0,near,,,,
/content/ID_0b4cab808.jpg,car,left,5.528187548,0.36116965,moderate,,,,
/content/ID_0b4cab808.jpg,car,front,11.4179369,0.64179369,moderate,,,,
/content/ID_0b4cab808.jpg,car,right,8.041381103,0.7201973,moderate,,,,
/content/ID_0b4cab808.jpg,person,right,9.159622523,1,moderate,,,,
