frame_id,object_type,position,distance,distance_category,distance_type,normal,stop,slow,lane_change
/content/ID_00da89c68.jpg,car,front,5.480953406543551,0.0046263235853169,moderate,no,no,yes,yes
/content/ID_00da89c68.jpg,car,right,10.330018734687997,1.0,moderate,yes,no,no,no
/content/ID_00da89c68.jpg,car,right,2.996987542516207,0.0,near,no,no,yes,no
/content/ID_00da89c68.jpg,car,front,23.3893576464894,1.0,far,yes,no,no,no
/content/ID_00da89c68.jpg,car,front,3.1387545841011515,0.0,near,no,yes,no,no
/content/ID_00da89c68.jpg,car,left,12.012317317561951,1.0,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,left,3.301416620001252,0.0037082440331828,near,no,no,yes,no
/content/ID_00e75d794.jpg,car,left,4.419169669173651,0.0822058183633653,near,no,no,yes,no
/content/ID_00e75d794.jpg,car,right,12.468598746704046,1.0,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,left,8.759507644303866,0.937190967977937,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,left,8.09907659453866,0.8525098043497659,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,right,9.262258364632508,0.9777851950794,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,left,4.88976206068544,0.1457632916737175,near,no,no,yes,no
/content/ID_00e75d794.jpg,bus,left,4.566644952592708,0.0,near,no,no,yes,no
/content/ID_00e75d794.jpg,car,front,23.948614718976305,1.0,far,yes,no,no,no
/content/ID_00e75d794.jpg,car,right,17.561346092204417,1.0,far,yes,no,no,no
/content/ID_00e75d794.jpg,car,front,13.461390991622626,0.9526536463867998,moderate,no,no,yes,yes
/content/ID_00e75d794.jpg,car,front,3.1799690343417137,0.0,near,no,yes,no,no
/content/ID_00e75d794.jpg,car,front,14.01087758562556,0.9804327369876416,moderate,no,no,yes,yes
/content/ID_00e75d794.jpg,car,right,14.172169718059235,1.0,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,right,15.997589648881029,1.0,far,yes,no,no,no
/content/ID_00e75d794.jpg,car,left,15.719901531308768,1.0,far,yes,no,no,no
/content/ID_00e75d794.jpg,car,front,16.97726653692658,1.0,far,yes,no,no,no
/content/ID_00e75d794.jpg,car,right,9.258689170425066,0.9775697246512214,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,person,right,10.032752008509924,1.0,moderate,yes,no,no,no
/content/ID_00e75d794.jpg,car,front,3.1404116240794098,0.0,near,no,yes,no,no
/content/ID_00e75d794.jpg,car,front,13.59700289277754,0.9606319823425082,moderate,no,no,yes,yes
/content/ID_00e75d794.jpg,car,right,12.389184237551548,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,car,front,2.46426548610198,0.0,near,no,yes,no,no
/content/ID_00f8d4e89.jpg,car,left,4.719779550475237,0.1207200694788901,near,no,no,yes,no
/content/ID_00f8d4e89.jpg,car,left,1.351250939219628,0.0,near,no,no,yes,no
/content/ID_00f8d4e89.jpg,person,left,3.5293132905627305,0.729635075335572,near,no,no,no,no
/content/ID_00f8d4e89.jpg,motorcycle,right,3.1289798403862337,0.0009242110681143,near,no,no,no,no
/content/ID_00f8d4e89.jpg,person,right,4.938521107676479,0.999527543224834,near,no,no,no,no
/content/ID_00f8d4e89.jpg,person,left,5.430892748455009,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,car,left,13.843583726836428,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,person,left,5.646662163306543,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,car,right,2.998935227378114,0.0,near,no,no,yes,no
/content/ID_00f8d4e89.jpg,motorcycle,front,9.331075488461453,0.7774013109908977,moderate,no,no,yes,yes
/content/ID_00f8d4e89.jpg,person,right,4.210171840951674,0.9220214348967916,near,no,no,no,no
/content/ID_00f8d4e89.jpg,person,front,6.334445091681402,0.8458848248542126,moderate,no,no,yes,yes
/content/ID_00f8d4e89.jpg,person,right,5.81707616450066,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,person,right,3.994592513575605,0.8736444732802225,near,no,no,no,no
/content/ID_00f8d4e89.jpg,car,left,23.089622071720207,1.0,far,yes,no,no,no
/content/ID_00f8d4e89.jpg,motorcycle,left,10.726845547191836,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,person,right,5.702481311273697,1.0,moderate,yes,no,no,no
/content/ID_00f8d4e89.jpg,car,front,3.051786275618705,0.0,near,no,yes,no,no
/content/ID_00f8d4e89.jpg,motorcycle,front,6.215796893980398,0.1534298711054118,moderate,no,no,yes,yes
/content/ID_00f8d4e89.jpg,car,front,11.561554497885032,0.7635418505797069,moderate,no,no,yes,yes
/content/ID_0a0980d15.jpg,car,left,2.9569117158207634,0.0,near,no,no,yes,no
/content/ID_0a0980d15.jpg,car,front,3.092731240231394,0.0,near,no,yes,no,no
/content/ID_0a0980d15.jpg,bicycle,right,6.349056380943383,0.0363990623792811,moderate,yes,no,no,no
/content/ID_0a0980d15.jpg,car,front,3.1757002224053448,0.0,near,no,yes,no,no
/content/ID_0a0980d15.jpg,car,left,15.9849249312869,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,10.961054716072288,1.0,moderate,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,15.657178846353377,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,23.43996533710483,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,car,front,20.17199288014202,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,18.531620698124343,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,10.941145044964829,1.0,moderate,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,24.31458349233809,1.0,far,yes,no,no,no
/content/ID_0a0980d15.jpg,bicycle,right,6.796873703599223,0.0645751021337277,moderate,yes,no,no,no
/content/ID_0a0980d15.jpg,car,left,14.153234564326004,1.0,moderate,yes,no,no,no
/content/ID_0a1cb53b1.jpg,car,front,6.075065365431962,0.0231153107990271,moderate,no,no,yes,yes
/content/ID_0a1cb53b1.jpg,car,left,9.458523293329025,0.9880327745360308,moderate,yes,no,no,no
/content/ID_0a1cb53b1.jpg,car,left,5.113972817750509,0.1824033091505316,moderate,yes,no,no,no
/content/ID_0a1cb53b1.jpg,car,left,14.663084539119287,1.0,moderate,yes,no,no,no
/content/ID_0a1cb53b1.jpg,person,front,8.755735976123681,1.0,moderate,no,no,yes,yes
/content/ID_0a1cb53b1.jpg,car,front,15.324343536378748,1.0,far,yes,no,no,no
/content/ID_0a1cb53b1.jpg,car,front,3.228712478829592,0.0,near,no,yes,no,no
/content/ID_0a1cb53b1.jpg,car,left,21.913955319132675,1.0,far,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,right,4.342115226378996,0.0735213584031977,near,no,no,yes,no
/content/ID_0a1d250a1.jpg,car,left,3.694843773692537,0.0197064436669096,near,no,no,yes,no
/content/ID_0a1d250a1.jpg,car,left,7.32302227913063,0.7075016441620013,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,left,4.586201619907664,0.102695329755008,near,no,no,yes,no
/content/ID_0a1d250a1.jpg,car,front,10.13494645384096,0.5266250798601071,moderate,no,no,yes,yes
/content/ID_0a1d250a1.jpg,car,front,17.06328109502083,1.0,far,yes,no,no,no
/content/ID_0a1d250a1.jpg,person,left,2.655411462822511,0.3425483889055207,near,no,no,no,no
/content/ID_0a1d250a1.jpg,car,right,6.999914551824318,0.6326321348426334,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,front,21.22295501817186,1.0,far,yes,no,no,no
/content/ID_0a1d250a1.jpg,person,left,3.740304195405848,0.8016458099859864,near,no,no,no,no
/content/ID_0a1d250a1.jpg,motorcycle,left,4.781522298039107,0.1763234276894745,near,no,no,no,no
/content/ID_0a1d250a1.jpg,motorcycle,left,3.758550203579397,0.0319665784083524,near,no,no,no,no
/content/ID_0a1d250a1.jpg,car,front,5.772622457498584,0.011938909236623,moderate,no,no,yes,yes
/content/ID_0a1d250a1.jpg,car,front,16.592176507919362,1.0,far,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,left,9.420505721345084,0.9862933216737232,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,front,3.225419376514916,0.0,near,no,yes,no,no
/content/ID_0a1d250a1.jpg,car,right,4.651424368929939,0.1113143855630875,near,no,no,yes,no
/content/ID_0a1d250a1.jpg,person,left,6.746850356026248,1.0,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,motorcycle,left,11.081051834217076,1.0,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,motorcycle,right,6.656570166932751,0.694907589860578,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,motorcycle,left,7.851219679163909,0.9266835430255403,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,car,right,5.621442729787647,0.280488244308429,moderate,yes,no,no,no
/content/ID_0a1d250a1.jpg,bus,left,3.093137173815639,0.0,near,no,no,yes,no
/content/ID_0a1eb2c76.jpg,car,left,4.728351750319105,0.1219265213400454,near,no,no,yes,no
/content/ID_0a1eb2c76.jpg,car,left,15.706381813201862,1.0,far,yes,no,no,no
/content/ID_0a1eb2c76.jpg,car,left,12.274813343379684,1.0,moderate,yes,no,no,no
/content/ID_0a1eb2c76.jpg,car,front,17.16701193883294,1.0,far,yes,no,no,no
/content/ID_0a1eb2c76.jpg,car,front,15.397834679498196,1.0,far,yes,no,no,no
/content/ID_0a3c2c009.jpg,car,right,8.628261327501981,0.9231972658927908,moderate,yes,no,no,no
/content/ID_0a3c2c009.jpg,car,front,5.1952726980616175,0.0007626285321652,moderate,no,no,yes,yes
/content/ID_0a3c2c009.jpg,car,right,3.177220463994752,0.0012819221574904,near,no,no,yes,no
/content/ID_0a3c2c009.jpg,car,front,19.308047488961662,1.0,far,yes,no,no,no
/content/ID_0a3c2c009.jpg,car,left,8.157660135429905,0.8614605642210549,moderate,yes,no,no,no
/content/ID_0a3c2c009.jpg,car,left,5.684336156689319,0.2941085960044728,moderate,yes,no,no,no
/content/ID_0a3c2c009.jpg,person,right,9.133624493098496,1.0,moderate,yes,no,no,no
/content/ID_0a5e3d3dc.jpg,car,left,3.924870058492501,0.0349136581671804,near,no,no,yes,no
/content/ID_0a5e3d3dc.jpg,car,right,3.100399660893787,0.0004114323227586,near,no,no,yes,no
/content/ID_0a5e3d3dc.jpg,car,front,11.759366096671352,0.7899658380919387,moderate,no,no,yes,yes
/content/ID_0a5e3d3dc.jpg,car,left,9.306542689068902,0.980372120731274,moderate,yes,no,no,no
/content/ID_0a5e3d3dc.jpg,car,right,4.42318283424943,0.0826714032531527,near,no,no,yes,no
/content/ID_0a5e3d3dc.jpg,car,front,23.686406256454035,1.0,far,yes,no,no,no
/content/ID_0a5e3d3dc.jpg,car,right,4.473990405595817,0.0886794986036131,near,no,no,yes,no
/content/ID_0a5e3d3dc.jpg,car,right,14.07961029650072,1.0,moderate,yes,no,no,no
/content/ID_0a5e3d3dc.jpg,car,right,19.286314869000773,1.0,far,yes,no,no,no
/content/ID_0a886af93.jpg,car,left,4.33436969327441,0.0726752031971119,near,no,no,yes,no
/content/ID_0a886af93.jpg,car,left,3.1831487327133514,0.0013691207467145,near,no,no,yes,no
/content/ID_0a886af93.jpg,person,right,2.489517030917523,0.2773326231741691,near,no,no,no,no
/content/ID_0a886af93.jpg,car,left,13.358139650454556,1.0,moderate,yes,no,no,no
/content/ID_0a886af93.jpg,car,front,12.127296003248382,0.8349514349409457,moderate,no,no,yes,yes
/content/ID_0a886af93.jpg,car,front,15.5337000530937,1.0,far,yes,no,no,no
/content/ID_0a886af93.jpg,truck,left,4.209798882457361,0.0,near,no,no,yes,no
/content/ID_0a886af93.jpg,car,front,17.81599910522326,1.0,far,yes,no,no,no
/content/ID_0a886af93.jpg,car,right,3.0521111357915527,0.0001108396111626,near,no,no,yes,no
/content/ID_0a886af93.jpg,car,right,6.383760359620875,0.4673401702588405,moderate,yes,no,no,no
/content/ID_0a886af93.jpg,car,front,11.02781955176406,0.6844356497330424,moderate,no,no,yes,yes
/content/ID_0a886af93.jpg,bicycle,right,4.946438881438663,0.0,near,no,no,no,no
/content/ID_0a8994081.jpg,car,left,1.4337096787904275,0.0,near,no,no,yes,no
/content/ID_0a8994081.jpg,car,front,8.494576826562144,0.2442413439349028,moderate,no,no,yes,yes
/content/ID_0a8994081.jpg,bicycle,right,6.0358674349037,0.0214604268538794,moderate,yes,no,no,no
/content/ID_0a8994081.jpg,car,right,3.174504758657036,0.0012429351344469,near,no,no,yes,no
/content/ID_0a8994081.jpg,bicycle,right,8.722493763562984,0.2771391963953061,moderate,yes,no,no,no
/content/ID_0a8994081.jpg,car,front,14.71521098713856,0.9983779043630682,moderate,no,no,yes,yes
/content/ID_0a8994081.jpg,car,left,19.665294924554185,1.0,far,yes,no,no,no
/content/ID_0a8994081.jpg,bicycle,right,8.010385488626437,0.1812484158026525,moderate,yes,no,no,no
/content/ID_0a8994081.jpg,bicycle,right,10.420725147559097,0.5806048365160469,moderate,yes,no,no,no
/content/ID_0a8c7a5da.jpg,car,front,2.2455999649125005,0.0,near,no,yes,no,no
/content/ID_0a8c7a5da.jpg,car,front,5.1790379498678085,0.0006410917498573,moderate,no,no,yes,yes
/content/ID_0a8c7a5da.jpg,car,front,3.1749875238818004,0.0,near,no,yes,no,no
/content/ID_0a8c7a5da.jpg,person,right,3.226400550636627,0.6067931241522424,near,no,no,no,no
/content/ID_0a8c7a5da.jpg,person,right,3.900055633466591,0.8487652988164271,near,no,no,no,no
/content/ID_0a8c7a5da.jpg,car,front,3.172432412097554,0.0,near,no,yes,no,no
/content/ID_0a8c7a5da.jpg,car,front,19.12070030987556,1.0,far,yes,no,no,no
/content/ID_0a8c7a5da.jpg,car,front,9.798763990544812,0.4605627167389913,moderate,no,no,yes,yes
/content/ID_0a8c7a5da.jpg,car,front,9.008137233340664,0.321303281625835,moderate,no,no,yes,yes
/content/ID_0a944dcb2.jpg,car,right,4.624762285734564,0.107749081026343,near,no,no,yes,no
/content/ID_0a944dcb2.jpg,car,left,1.711057702445124,0.0,near,no,no,yes,no
/content/ID_0a944dcb2.jpg,car,right,5.539698078211139,0.2632680134069124,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,front,3.087383993384177,0.0,near,no,yes,no,no
/content/ID_0a944dcb2.jpg,car,right,7.390395475857233,0.722039356227494,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,right,12.906710841421036,1.0,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,right,14.843345550930817,1.0,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,left,21.81580235516114,1.0,far,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,right,7.661707672930878,0.7768322038028437,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,front,21.51115245819235,1.0,far,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,left,11.991735606320422,1.0,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,right,7.307493970315005,0.7040984195963244,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,left,12.556970303909749,1.0,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,right,18.48442976471119,1.0,far,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,left,8.307193077339102,0.8830369274527078,moderate,yes,no,no,no
/content/ID_0a944dcb2.jpg,car,left,10.92627407143946,1.0,moderate,yes,no,no,no
/content/ID_0a99d2c10.jpg,bus,right,1.179921418133418,0.0,near,no,no,yes,no
/content/ID_0a99d2c10.jpg,car,left,3.234264189480595,0.0022399881825714,near,no,no,yes,no
/content/ID_0a99d2c10.jpg,car,left,5.442555652434711,0.2435133924588064,moderate,yes,no,no,no
/content/ID_0a99d2c10.jpg,bus,right,3.5268792514566174,0.0,near,no,no,yes,no
/content/ID_0a99d2c10.jpg,bus,left,5.552177533355279,0.0060980005668464,moderate,yes,no,no,no
/content/ID_0a99d2c10.jpg,car,left,6.568247818181957,0.5193092637790655,moderate,yes,no,no,no
/content/ID_0a99d2c10.jpg,car,front,3.164535539953292,0.0,near,no,yes,no,no
/content/ID_0a99d2c10.jpg,bus,front,5.0996257808090535,0.0001985059240362,moderate,no,no,yes,yes
/content/ID_0a99d2c10.jpg,bus,left,7.687996889621794,0.1445065455723288,moderate,yes,no,no,no
/content/ID_0a99d2c10.jpg,car,front,20.692741085733807,1.0,far,yes,no,no,no
/content/ID_0a99d2c10.jpg,car,front,18.18689264963337,1.0,far,yes,no,no,no
/content/ID_0a99d2c10.jpg,car,front,11.455267510647422,0.7486974315785655,moderate,no,no,yes,yes
/content/ID_0ab2b4c01.jpg,car,left,2.694718269485611,0.0,near,no,no,yes,no
/content/ID_0ab2b4c01.jpg,car,right,1.9417857087226624,0.0,near,no,no,yes,no
/content/ID_0ab2b4c01.jpg,car,right,3.941242424256309,0.0361607061722405,near,no,no,yes,no
/content/ID_0ab2b4c01.jpg,car,front,12.679693857094,0.8923235880638536,moderate,no,no,yes,yes
/content/ID_0ab2b4c01.jpg,car,right,2.378611740911176,0.0,near,no,no,yes,no
/content/ID_0ab2b4c01.jpg,car,right,10.967231926558714,1.0,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,front,3.148299026917342,0.0,near,no,yes,no,no
/content/ID_0ab2b4c01.jpg,car,right,5.677818644600343,0.292682150749764,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,left,15.699272492325214,1.0,far,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,left,14.611251628596714,1.0,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,left,14.85883279667224,1.0,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,right,12.705333918260816,1.0,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,motorcycle,right,2.2129507115757217,0.0,near,no,no,no,no
/content/ID_0ab2b4c01.jpg,car,right,12.331194412427532,1.0,moderate,yes,no,no,no
/content/ID_0ab2b4c01.jpg,car,front,14.753752502096871,0.9987872433955288,moderate,no,no,yes,yes
/content/ID_0ab58a68f.jpg,car,front,2.042905383099385,0.0,near,no,yes,no,no
/content/ID_0ab58a68f.jpg,truck,left,3.6374892798603455,0.0,near,no,no,yes,no
/content/ID_0ab58a68f.jpg,car,front,4.494097891458466,0.0,near,no,yes,no,no
/content/ID_0ab58a68f.jpg,car,front,9.445664587542828,0.3952786724986468,moderate,no,no,yes,yes
/content/ID_0ab58a68f.jpg,bus,front,3.201601992068204,0.0,near,no,yes,no,no
/content/ID_0ab58a68f.jpg,bicycle,right,7.241300059855892,0.1004685191662004,moderate,yes,no,no,no
/content/ID_0ab58a68f.jpg,car,front,3.09610762083912,0.0,near,no,yes,no,no
/content/ID_0ab58a68f.jpg,car,right,2.967225160148609,0.0,near,no,no,yes,no
/content/ID_0ab58a68f.jpg,bicycle,right,6.339010605550319,0.0358589880355246,moderate,yes,no,no,no
/content/ID_0ab58a68f.jpg,bicycle,right,6.7068273718649465,0.058265193546948,moderate,yes,no,no,no
/content/ID_0ab58a68f.jpg,person,left,6.22162364297995,1.0,moderate,yes,no,no,no
/content/ID_0ab58a68f.jpg,car,front,14.649998296828697,0.9975499761555436,moderate,no,no,yes,yes
/content/ID_0ad448f58.jpg,car,left,2.895466509218494,0.0,near,no,no,yes,no
/content/ID_0ad448f58.jpg,car,left,4.431205960202808,0.083606142878369,near,no,no,yes,no
/content/ID_0ad448f58.jpg,car,left,5.58211977260338,0.2721364293905849,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,car,right,2.45551561802824,0.0,near,no,no,yes,no
/content/ID_0ad448f58.jpg,car,right,5.465851770797192,0.2481806104303529,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,car,front,3.0367069579197765,0.0,near,no,yes,no,no
/content/ID_0ad448f58.jpg,car,front,8.278522385387854,0.2149741806297852,moderate,no,no,yes,yes
/content/ID_0ad448f58.jpg,car,left,6.245149111502369,0.4298364390156985,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,person,right,4.01002693211215,0.8774941656070898,near,no,no,no,no
/content/ID_0ad448f58.jpg,car,left,4.566914083654551,0.1002130508389788,near,no,no,yes,no
/content/ID_0ad448f58.jpg,car,front,8.550162224060054,0.2520730363428606,moderate,no,no,yes,yes
/content/ID_0ad448f58.jpg,car,front,17.93674095822768,1.0,far,yes,no,no,no
/content/ID_0ad448f58.jpg,person,left,8.490862175507036,1.0,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,truck,right,7.541690778052501,0.1292038402247425,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,car,front,23.510439700106325,1.0,far,yes,no,no,no
/content/ID_0ad448f58.jpg,car,front,12.750402452365352,0.8987862174735235,moderate,no,no,yes,yes
/content/ID_0ad448f58.jpg,car,left,6.420407724553043,0.4775179184564134,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,car,right,7.531462083953177,0.751278390083233,moderate,yes,no,no,no
/content/ID_0ad448f58.jpg,car,front,20.762067517270346,1.0,far,yes,no,no,no
/content/ID_0ad448f58.jpg,car,front,13.643479709098983,0.9631970540074763,moderate,no,no,yes,yes
/content/ID_0aff7961d.jpg,car,left,5.0287197565616975,0.1679879122719899,moderate,yes,no,no,no
/content/ID_0aff7961d.jpg,car,left,3.367023400374218,0.0054982112825409,near,no,no,yes,no
/content/ID_0aff7961d.jpg,car,left,6.175322115961028,0.411537573065764,moderate,yes,no,no,no
/content/ID_0aff7961d.jpg,car,left,8.467850304441349,0.9041843800163074,moderate,yes,no,no,no
/content/ID_0aff7961d.jpg,car,left,4.8971254097021335,0.1469014212301015,near,no,no,yes,no
/content/ID_0aff7961d.jpg,car,front,15.893511110454137,1.0,far,yes,no,no,no
/content/ID_0aff7961d.jpg,bus,front,11.098194298395578,0.6955182453385444,moderate,no,no,yes,yes
/content/ID_0aff7961d.jpg,car,left,14.773390858689604,1.0,moderate,yes,no,no,no
/content/ID_0aff7961d.jpg,car,front,23.613124258795622,1.0,far,yes,no,no,no
/content/ID_0aff7961d.jpg,car,right,3.8497515581880175,0.0294725596180801,near,no,no,yes,no
/content/ID_0aff7961d.jpg,car,left,9.506662820500068,0.9900660582580838,moderate,yes,no,no,no
/content/ID_0aff7961d.jpg,car,front,3.2068766506750337,0.0,near,no,yes,no,no
/content/ID_0aff7961d.jpg,car,left,13.545101522123224,1.0,moderate,yes,no,no,no
/content/ID_0b03de09f.jpg,car,left,1.4011420767448468,0.0,near,no,no,yes,no
/content/ID_0b03de09f.jpg,car,front,6.458477089060098,0.0425431083862643,moderate,no,no,yes,yes
/content/ID_0b03de09f.jpg,person,right,2.3901479754349606,0.2415639242007399,near,no,no,no,no
/content/ID_0b03de09f.jpg,truck,front,5.732905622601042,0.0107430130328044,moderate,no,no,yes,yes
/content/ID_0b03de09f.jpg,person,right,4.982985689905075,0.9999638141564992,near,no,no,no,no
/content/ID_0b03de09f.jpg,person,right,4.025226926754029,0.8812271819593256,near,no,no,no,no
/content/ID_0b03de09f.jpg,car,right,2.942407947128608,0.0,near,no,no,yes,no
/content/ID_0b03de09f.jpg,person,right,3.930438692449204,0.8570048261737789,near,no,no,no,no
/content/ID_0b03de09f.jpg,car,left,9.999872118450869,0.9999999993325024,moderate,yes,no,no,no
