frame_id,object_type,position,distance
/content/ID_00cfeca4c.jpg,car,right,6.182352666
/content/ID_00cfeca4c.jpg,car,right,6.135598612
/content/ID_00cfeca4c.jpg,car,front,2.973716544
/content/ID_00cfeca4c.jpg,car,front,11.34355206
/content/ID_00cfeca4c.jpg,car,front,15.18271469
/content/ID_00cfeca4c.jpg,person,front,9.232949056
/content/ID_00da89c68.jpg,car,right,2.800756715
/content/ID_00da89c68.jpg,car,front,5.480953407
/content/ID_00da89c68.jpg,car,right,10.33001873
/content/ID_00da89c68.jpg,car,right,2.996987543
/content/ID_00da89c68.jpg,car,front,23.38935765
/content/ID_00da89c68.jpg,car,front,3.138754584
/content/ID_00da89c68.jpg,car,left,12.01231732
/content/ID_00e75d794.jpg,car,left,3.30141662
/content/ID_00e75d794.jpg,car,left,4.419169669
/content/ID_00e75d794.jpg,car,right,12.46859875
/content/ID_00e75d794.jpg,car,left,8.759507644
/content/ID_00e75d794.jpg,car,left,8.099076595
/content/ID_00e75d794.jpg,car,right,9.262258365
/content/ID_00e75d794.jpg,car,left,4.889762061
/content/ID_00e75d794.jpg,bus,left,4.566644953
/content/ID_00e75d794.jpg,car,front,23.94861472
/content/ID_00e75d794.jpg,car,right,17.56134609
/content/ID_00e75d794.jpg,car,front,13.46139099
/content/ID_00e75d794.jpg,car,front,3.179969034
/content/ID_00e75d794.jpg,car,front,14.01087759
/content/ID_00e75d794.jpg,car,right,14.17216972
/content/ID_00e75d794.jpg,car,right,15.99758965
/content/ID_00e75d794.jpg,car,left,15.71990153
/content/ID_00e75d794.jpg,car,front,16.97726654
/content/ID_00e75d794.jpg,car,right,9.25868917
/content/ID_00e75d794.jpg,person,right,10.03275201
/content/ID_00e75d794.jpg,car,front,3.140411624
/content/ID_00e75d794.jpg,car,front,13.59700289
/content/ID_00e75d794.jpg,car,right,12.38918424
/content/ID_00f8d4e89.jpg,car,front,2.464265486
/content/ID_00f8d4e89.jpg,car,left,4.71977955
/content/ID_00f8d4e89.jpg,car,left,1.351250939
/content/ID_00f8d4e89.jpg,person,left,3.529313291
/content/ID_00f8d4e89.jpg,motorcycle,right,3.12897984
/content/ID_00f8d4e89.jpg,person,right,4.938521108
/content/ID_00f8d4e89.jpg,person,left,5.430892748
/content/ID_00f8d4e89.jpg,car,left,13.84358373
/content/ID_00f8d4e89.jpg,person,left,5.646662163
/content/ID_00f8d4e89.jpg,car,right,2.998935227
/content/ID_00f8d4e89.jpg,motorcycle,front,9.331075488
/content/ID_00f8d4e89.jpg,person,right,4.210171841
/content/ID_00f8d4e89.jpg,person,front,6.334445092
/content/ID_00f8d4e89.jpg,person,right,5.817076165
/content/ID_00f8d4e89.jpg,person,right,3.994592514
/content/ID_00f8d4e89.jpg,car,left,23.08962207
/content/ID_00f8d4e89.jpg,motorcycle,left,10.72684555
/content/ID_00f8d4e89.jpg,person,right,5.702481311
/content/ID_00f8d4e89.jpg,car,front,3.051786276
/content/ID_00f8d4e89.jpg,motorcycle,front,6.215796894
/content/ID_00f8d4e89.jpg,car,front,11.5615545
/content/ID_0a0980d15.jpg,car,left,2.956911716
/content/ID_0a0980d15.jpg,car,front,3.09273124
/content/ID_0a0980d15.jpg,bicycle,right,6.349056381
/content/ID_0a0980d15.jpg,car,front,3.175700222
/content/ID_0a0980d15.jpg,car,left,15.98492493
/content/ID_0a0980d15.jpg,car,left,10.96105472
/content/ID_0a0980d15.jpg,car,left,15.65717885
/content/ID_0a0980d15.jpg,car,left,23.43996534
/content/ID_0a0980d15.jpg,car,front,20.17199288
/content/ID_0a0980d15.jpg,car,left,18.5316207
/content/ID_0a0980d15.jpg,car,left,10.94114504
/content/ID_0a0980d15.jpg,car,left,24.31458349
/content/ID_0a0980d15.jpg,bicycle,right,6.796873704
/content/ID_0a0980d15.jpg,car,left,14.15323456
/content/ID_0a1cb53b1.jpg,car,front,6.075065365
/content/ID_0a1cb53b1.jpg,car,left,9.458523293
/content/ID_0a1cb53b1.jpg,car,left,5.113972818
/content/ID_0a1cb53b1.jpg,car,left,14.66308454
/content/ID_0a1cb53b1.jpg,person,front,8.755735976
/content/ID_0a1cb53b1.jpg,car,front,15.32434354
/content/ID_0a1cb53b1.jpg,car,front,3.228712479
/content/ID_0a1cb53b1.jpg,car,left,21.91395532
/content/ID_0a1d250a1.jpg,car,right,4.342115226
/content/ID_0a1d250a1.jpg,car,left,3.694843774
/content/ID_0a1d250a1.jpg,car,left,7.323022279
/content/ID_0a1d250a1.jpg,car,left,4.58620162
/content/ID_0a1d250a1.jpg,car,front,10.13494645
/content/ID_0a1d250a1.jpg,car,front,17.0632811
/content/ID_0a1d250a1.jpg,person,left,2.655411463
/content/ID_0a1d250a1.jpg,car,right,6.999914552
/content/ID_0a1d250a1.jpg,car,front,21.22295502
/content/ID_0a1d250a1.jpg,person,left,3.740304195
/content/ID_0a1d250a1.jpg,motorcycle,left,4.781522298
/content/ID_0a1d250a1.jpg,motorcycle,left,3.758550204
/content/ID_0a1d250a1.jpg,car,front,5.772622457
/content/ID_0a1d250a1.jpg,car,front,16.59217651
/content/ID_0a1d250a1.jpg,car,left,9.420505721
/content/ID_0a1d250a1.jpg,car,front,3.225419377
/content/ID_0a1d250a1.jpg,car,right,4.651424369
/content/ID_0a1d250a1.jpg,person,left,6.746850356
/content/ID_0a1d250a1.jpg,motorcycle,left,11.08105183
/content/ID_0a1d250a1.jpg,motorcycle,right,6.656570167
/content/ID_0a1d250a1.jpg,motorcycle,left,7.851219679
/content/ID_0a1d250a1.jpg,car,right,5.62144273
/content/ID_0a1d250a1.jpg,bus,left,3.093137174
/content/ID_0a1eb2c76.jpg,car,left,4.72835175
/content/ID_0a1eb2c76.jpg,car,left,15.70638181
/content/ID_0a1eb2c76.jpg,car,left,12.27481334
/content/ID_0a1eb2c76.jpg,car,front,17.16701194
/content/ID_0a1eb2c76.jpg,car,front,15.39783468
/content/ID_0a3c2c009.jpg,car,right,8.628261328
/content/ID_0a3c2c009.jpg,car,front,5.195272698
/content/ID_0a3c2c009.jpg,car,right,3.177220464
/content/ID_0a3c2c009.jpg,car,front,19.30804749
/content/ID_0a3c2c009.jpg,car,left,8.157660135
/content/ID_0a3c2c009.jpg,car,left,5.684336157
/content/ID_0a3c2c009.jpg,person,right,9.133624493
/content/ID_0a5e3d3dc.jpg,car,left,3.924870058
/content/ID_0a5e3d3dc.jpg,car,right,3.100399661
/content/ID_0a5e3d3dc.jpg,car,front,11.7593661
/content/ID_0a5e3d3dc.jpg,car,left,9.306542689
/content/ID_0a5e3d3dc.jpg,car,right,4.423182834
/content/ID_0a5e3d3dc.jpg,car,front,23.68640626
/content/ID_0a5e3d3dc.jpg,car,right,4.473990406
/content/ID_0a5e3d3dc.jpg,car,right,14.0796103
/content/ID_0a5e3d3dc.jpg,car,right,19.28631487
/content/ID_0a886af93.jpg,car,left,4.334369693
/content/ID_0a886af93.jpg,car,left,3.183148733
/content/ID_0a886af93.jpg,person,right,2.489517031
/content/ID_0a886af93.jpg,car,left,13.35813965
/content/ID_0a886af93.jpg,car,front,12.127296
/content/ID_0a886af93.jpg,car,front,15.53370005
/content/ID_0a886af93.jpg,truck,left,4.209798882
/content/ID_0a886af93.jpg,car,front,17.81599911
/content/ID_0a886af93.jpg,car,right,3.052111136
/content/ID_0a886af93.jpg,car,right,6.38376036
/content/ID_0a886af93.jpg,car,front,11.02781955
/content/ID_0a886af93.jpg,bicycle,right,4.946438881
/content/ID_0a8994081.jpg,car,left,1.433709679
/content/ID_0a8994081.jpg,car,front,8.494576827
/content/ID_0a8994081.jpg,bicycle,right,6.035867435
/content/ID_0a8994081.jpg,car,right,3.174504759
/content/ID_0a8994081.jpg,bicycle,right,8.722493764
/content/ID_0a8994081.jpg,car,front,14.71521099
/content/ID_0a8994081.jpg,car,left,19.66529492
/content/ID_0a8994081.jpg,bicycle,right,8.010385489
/content/ID_0a8994081.jpg,bicycle,right,10.42072515
/content/ID_0a8c7a5da.jpg,car,front,2.245599965
/content/ID_0a8c7a5da.jpg,car,front,5.17903795
/content/ID_0a8c7a5da.jpg,car,front,3.174987524
/content/ID_0a8c7a5da.jpg,person,right,3.226400551
/content/ID_0a8c7a5da.jpg,person,right,3.900055633
/content/ID_0a8c7a5da.jpg,car,front,3.172432412
/content/ID_0a8c7a5da.jpg,car,front,19.12070031
/content/ID_0a8c7a5da.jpg,car,front,9.798763991
/content/ID_0a8c7a5da.jpg,car,front,9.008137233
/content/ID_0a944dcb2.jpg,car,right,4.624762286
/content/ID_0a944dcb2.jpg,car,left,1.711057702
/content/ID_0a944dcb2.jpg,car,right,5.539698078
/content/ID_0a944dcb2.jpg,car,front,3.087383993
/content/ID_0a944dcb2.jpg,car,right,7.390395476
/content/ID_0a944dcb2.jpg,car,right,12.90671084
/content/ID_0a944dcb2.jpg,car,right,14.84334555
/content/ID_0a944dcb2.jpg,car,left,21.81580236
/content/ID_0a944dcb2.jpg,car,right,7.661707673
/content/ID_0a944dcb2.jpg,car,front,21.51115246
/content/ID_0a944dcb2.jpg,car,left,11.99173561
/content/ID_0a944dcb2.jpg,car,right,7.30749397
/content/ID_0a944dcb2.jpg,car,left,12.5569703
/content/ID_0a944dcb2.jpg,car,right,18.48442976
/content/ID_0a944dcb2.jpg,car,left,8.307193077
/content/ID_0a944dcb2.jpg,car,left,10.92627407
/content/ID_0a99d2c10.jpg,bus,right,1.179921418
/content/ID_0a99d2c10.jpg,car,left,3.234264189
/content/ID_0a99d2c10.jpg,car,left,5.442555652
/content/ID_0a99d2c10.jpg,bus,right,3.526879251
/content/ID_0a99d2c10.jpg,bus,left,5.552177533
/content/ID_0a99d2c10.jpg,car,left,6.568247818
/content/ID_0a99d2c10.jpg,car,front,3.16453554
/content/ID_0a99d2c10.jpg,bus,front,5.099625781
/content/ID_0a99d2c10.jpg,bus,left,7.68799689
/content/ID_0a99d2c10.jpg,car,front,20.69274109
/content/ID_0a99d2c10.jpg,car,front,18.18689265
/content/ID_0a99d2c10.jpg,car,front,11.45526751
/content/ID_0ab2b4c01.jpg,car,left,2.694718269
/content/ID_0ab2b4c01.jpg,car,right,1.941785709
/content/ID_0ab2b4c01.jpg,car,right,3.941242424
/content/ID_0ab2b4c01.jpg,car,front,12.67969386
/content/ID_0ab2b4c01.jpg,car,right,2.378611741
/content/ID_0ab2b4c01.jpg,car,right,10.96723193
/content/ID_0ab2b4c01.jpg,car,front,3.148299027
/content/ID_0ab2b4c01.jpg,car,right,5.677818645
/content/ID_0ab2b4c01.jpg,car,left,15.69927249
/content/ID_0ab2b4c01.jpg,car,left,14.61125163
/content/ID_0ab2b4c01.jpg,car,left,14.8588328
/content/ID_0ab2b4c01.jpg,car,right,12.70533392
/content/ID_0ab2b4c01.jpg,motorcycle,right,2.212950712
/content/ID_0ab2b4c01.jpg,car,right,12.33119441
/content/ID_0ab2b4c01.jpg,car,front,14.7537525
/content/ID_0ab58a68f.jpg,car,front,2.042905383
/content/ID_0ab58a68f.jpg,truck,left,3.63748928
/content/ID_0ab58a68f.jpg,car,front,4.494097891
/content/ID_0ab58a68f.jpg,car,front,9.445664588
/content/ID_0ab58a68f.jpg,bus,front,3.201601992
/content/ID_0ab58a68f.jpg,bicycle,right,7.24130006
/content/ID_0ab58a68f.jpg,car,front,3.096107621
/content/ID_0ab58a68f.jpg,car,right,2.96722516
/content/ID_0ab58a68f.jpg,bicycle,right,6.339010606
/content/ID_0ab58a68f.jpg,bicycle,right,6.706827372
/content/ID_0ab58a68f.jpg,person,left,6.221623643
/content/ID_0ab58a68f.jpg,car,front,14.6499983
/content/ID_0ad448f58.jpg,car,left,2.895466509
/content/ID_0ad448f58.jpg,car,left,4.43120596
/content/ID_0ad448f58.jpg,car,left,5.582119773
/content/ID_0ad448f58.jpg,car,right,2.455515618
/content/ID_0ad448f58.jpg,car,right,5.465851771
/content/ID_0ad448f58.jpg,car,front,3.036706958
/content/ID_0ad448f58.jpg,car,front,8.278522385
/content/ID_0ad448f58.jpg,car,left,6.245149112
/content/ID_0ad448f58.jpg,person,right,4.010026932
/content/ID_0ad448f58.jpg,car,left,4.566914084
/content/ID_0ad448f58.jpg,car,front,8.550162224
/content/ID_0ad448f58.jpg,car,front,17.93674096
/content/ID_0ad448f58.jpg,person,left,8.490862176
/content/ID_0ad448f58.jpg,truck,right,7.541690778
/content/ID_0ad448f58.jpg,car,front,23.5104397
/content/ID_0ad448f58.jpg,car,front,12.75040245
/content/ID_0ad448f58.jpg,car,left,6.420407725
/content/ID_0ad448f58.jpg,car,right,7.531462084
/content/ID_0ad448f58.jpg,car,front,20.76206752
/content/ID_0ad448f58.jpg,car,front,13.64347971
/content/ID_0aff7961d.jpg,car,left,5.028719757
/content/ID_0aff7961d.jpg,car,left,3.3670234
/content/ID_0aff7961d.jpg,car,left,6.175322116
/content/ID_0aff7961d.jpg,car,left,8.467850304
/content/ID_0aff7961d.jpg,car,left,4.89712541
/content/ID_0aff7961d.jpg,car,front,15.89351111
/content/ID_0aff7961d.jpg,bus,front,11.0981943
/content/ID_0aff7961d.jpg,car,left,14.77339086
/content/ID_0aff7961d.jpg,car,front,23.61312426
/content/ID_0aff7961d.jpg,car,right,3.849751558
/content/ID_0aff7961d.jpg,car,left,9.506662821
/content/ID_0aff7961d.jpg,car,front,3.206876651
/content/ID_0aff7961d.jpg,car,left,13.54510152
/content/ID_0b03de09f.jpg,car,left,1.401142077
/content/ID_0b03de09f.jpg,car,front,6.458477089
/content/ID_0b03de09f.jpg,person,right,2.390147975
/content/ID_0b03de09f.jpg,truck,front,5.732905623
/content/ID_0b03de09f.jpg,person,right,4.98298569
/content/ID_0b03de09f.jpg,person,right,4.025226927
/content/ID_0b03de09f.jpg,car,right,2.942407947
/content/ID_0b03de09f.jpg,person,right,3.930438692
/content/ID_0b03de09f.jpg,car,left,9.999872118
/content/ID_0b03de09f.jpg,car,left,18.53793103
/content/ID_0b03de09f.jpg,car,front,3.188746855
/content/ID_0b03de09f.jpg,person,right,4.500232294
/content/ID_0b03de09f.jpg,car,right,13.86581037
/content/ID_0b03de09f.jpg,motorcycle,right,2.747405782
/content/ID_0b03de09f.jpg,car,front,20.3281199
/content/ID_0b04a62a9.jpg,car,front,4.017415526
/content/ID_0b04a62a9.jpg,car,left,11.91819542
/content/ID_0b04a62a9.jpg,person,left,8.496758497
/content/ID_0b04a62a9.jpg,car,right,5.315128491
/content/ID_0b04a62a9.jpg,car,left,9.485517427
/content/ID_0b04a62a9.jpg,car,left,6.511682132
/content/ID_0b04a62a9.jpg,car,right,8.936216632
/content/ID_0b04a62a9.jpg,car,right,4.423881223
/content/ID_0b04a62a9.jpg,car,front,19.7311104
/content/ID_0b04a62a9.jpg,car,front,7.83363721
/content/ID_0b04a62a9.jpg,car,front,13.90955619
/content/ID_0b04a62a9.jpg,person,left,8.642122914
/content/ID_0b04a62a9.jpg,car,left,4.714321417
/content/ID_0b04a62a9.jpg,car,left,3.12285117
/content/ID_0b04a62a9.jpg,truck,front,7.983827403
/content/ID_0b0be29be.jpg,car,front,6.158106462
/content/ID_0b0be29be.jpg,car,front,12.90403881
/content/ID_0b0be29be.jpg,car,right,3.221235226
/content/ID_0b0be29be.jpg,car,front,12.19863628
/content/ID_0b0e588d3.jpg,car,left,2.167827709
/content/ID_0b0e588d3.jpg,car,front,7.552544075
/content/ID_0b0e588d3.jpg,car,front,2.962722111
/content/ID_0b0e588d3.jpg,car,front,13.94163755
/content/ID_0b0e588d3.jpg,car,left,16.75069668
/content/ID_0b0e588d3.jpg,car,left,19.74941279
/content/ID_0b1caf034.jpg,car,right,5.688877601
/content/ID_0b1caf034.jpg,car,front,15.62237216
/content/ID_0b1caf034.jpg,car,right,9.19401645
/content/ID_0b1caf034.jpg,car,left,9.169992836
/content/ID_0b1caf034.jpg,car,front,3.174436808
/content/ID_0b1caf034.jpg,car,front,14.48300248
/content/ID_0b1caf034.jpg,car,front,18.59166254
/content/ID_0b1caf034.jpg,car,right,10.58261207
/content/ID_0b1caf034.jpg,car,left,9.459594699
/content/ID_0b1caf034.jpg,car,front,20.68995377
/content/ID_0b1caf034.jpg,car,front,13.51337339
/content/ID_0b1caf034.jpg,car,left,11.29689144
/content/ID_0b2cc888d.jpg,car,left,1.704044669
/content/ID_0b2cc888d.jpg,car,left,5.763617699
/content/ID_0b2cc888d.jpg,car,right,1.893686632
/content/ID_0b2cc888d.jpg,car,front,16.16000691
/content/ID_0b2cc888d.jpg,car,front,8.498177184
/content/ID_0b2cc888d.jpg,car,front,3.142327535
/content/ID_0b2cc888d.jpg,car,right,3.078718203
/content/ID_0b3b51a21.jpg,car,front,6.081241587
/content/ID_0b3b51a21.jpg,car,right,4.512546743
/content/ID_0b3b51a21.jpg,car,right,7.466420378
/content/ID_0b3b51a21.jpg,car,right,12.11781396
/content/ID_0b3b51a21.jpg,car,right,3.11454468
/content/ID_0b3b51a21.jpg,car,left,7.786952401
/content/ID_0b3b51a21.jpg,car,right,17.46305019
/content/ID_0b3b51a21.jpg,car,right,17.56252935
/content/ID_0b3b51a21.jpg,car,right,15.20370053
/content/ID_0b3b51a21.jpg,car,right,19.95494733
/content/ID_0b4cab808.jpg,car,right,2.233311697
/content/ID_0b4cab808.jpg,car,left,3.684647687
/content/ID_0b4cab808.jpg,car,front,5.613382948
/content/ID_0b4cab808.jpg,car,front,3.285673195
/content/ID_0b4cab808.jpg,car,left,5.528187548
/content/ID_0b4cab808.jpg,car,front,11.4179369
/content/ID_0b4cab808.jpg,car,right,8.041381103
/content/ID_0b4cab808.jpg,person,right,9.159622523
/content/ID_0b4cab808.jpg,car,left,7.931448151
/content/ID_0b4cab808.jpg,car,left,8.423196694
/content/ID_0b4cab808.jpg,car,right,7.137161515
/content/ID_0b4cab808.jpg,car,front,9.481063445
/content/ID_0b4cab808.jpg,car,left,11.85137829
/content/ID_0b4cab808.jpg,car,front,12.64976521
/content/ID_0b4cab808.jpg,car,right,8.500747136
/content/ID_0b4cab808.jpg,car,front,3.070567799
/content/ID_0b4cab808.jpg,person,right,7.545468342
/content/ID_0b4cab808.jpg,car,right,8.849027662
/content/ID_0b606383c.jpg,car,left,8.781210887
/content/ID_0b606383c.jpg,car,left,10.58636312
/content/ID_0b606383c.jpg,person,front,3.173601726
/content/ID_0b606383c.jpg,car,left,10.18609856
/content/ID_0b606383c.jpg,car,left,11.57233381
/content/ID_0b606383c.jpg,bus,left,4.013668198
/content/ID_0b606383c.jpg,car,left,11.65857044
/content/ID_0b606383c.jpg,car,left,18.73627714
/content/ID_0b606383c.jpg,car,left,15.76268018
/content/ID_0b606383c.jpg,car,right,3.185081778
/content/ID_0b606383c.jpg,car,left,15.63375827
/content/ID_0b6d81cce.jpg,car,right,1.948762958
/content/ID_0b6d81cce.jpg,car,right,5.50281583
/content/ID_0b6d81cce.jpg,car,front,6.789947064
/content/ID_0b6d81cce.jpg,car,left,7.636716184
/content/ID_0b6d81cce.jpg,car,front,14.51406337
/content/ID_0b6d81cce.jpg,car,front,3.231587323
/content/ID_0b6d81cce.jpg,car,front,17.66913509
/content/ID_0b6d81cce.jpg,car,front,17.58378341
/content/ID_0b6d81cce.jpg,car,front,22.8972398
/content/ID_0b6d81cce.jpg,car,left,13.61402554
/content/ID_0b6d81cce.jpg,car,front,13.29954434
/content/ID_0b854ee6a.jpg,car,right,2.265588763
/content/ID_0b854ee6a.jpg,car,right,5.635120448
/content/ID_0b854ee6a.jpg,car,front,4.329859854
/content/ID_0b854ee6a.jpg,car,right,5.508002728
/content/ID_0b854ee6a.jpg,car,front,9.191265648
/content/ID_0b854ee6a.jpg,car,right,9.093878949
/content/ID_0b854ee6a.jpg,car,right,3.112538592
/content/ID_0b854ee6a.jpg,car,left,2.754481123
/content/ID_0b854ee6a.jpg,car,front,3.187173051
/content/ID_0b854ee6a.jpg,car,front,12.417927
/content/ID_0b854ee6a.jpg,car,right,15.77774395
/content/ID_0b88b2f6d.jpg,car,right,2.236982986
/content/ID_0b88b2f6d.jpg,car,left,2.322345911
/content/ID_0b88b2f6d.jpg,car,right,1.851374347
/content/ID_0b88b2f6d.jpg,car,left,3.033617159
/content/ID_0b88b2f6d.jpg,car,front,5.356695807
/content/ID_0b88b2f6d.jpg,car,right,3.434662314
/content/ID_0b88b2f6d.jpg,car,left,4.207202369
/content/ID_0b88b2f6d.jpg,car,right,3.179282621
/content/ID_0b88b2f6d.jpg,car,left,9.246775249
/content/ID_0b88b2f6d.jpg,motorcycle,left,9.598028976
/content/ID_0b88b2f6d.jpg,motorcycle,left,4.212852491
/content/ID_0b88b2f6d.jpg,car,front,3.217021009
/content/ID_0b88b2f6d.jpg,person,right,16.34082909
/content/ID_0b88b2f6d.jpg,person,left,3.51523325
/content/ID_0b88b2f6d.jpg,car,left,10.01102171
/content/ID_0b99316d2.jpg,car,right,6.448928365
/content/ID_0b99316d2.jpg,car,right,2.96040846
/content/ID_0b99316d2.jpg,car,left,1.839780636
/content/ID_0b99316d2.jpg,car,right,4.523255991
/content/ID_0b99316d2.jpg,car,front,3.068013774
/content/ID_0b99316d2.jpg,car,right,9.28175794
/content/ID_0bb93506d.jpg,car,right,2.484418948
/content/ID_0bb93506d.jpg,car,right,7.194927014
/content/ID_0bb93506d.jpg,car,front,11.79980822
/content/ID_0bb93506d.jpg,car,right,3.269714995
/content/ID_0bb93506d.jpg,car,front,12.01503556
/content/ID_0bb93506d.jpg,car,front,10.54231339
/content/ID_0bb93506d.jpg,car,right,16.98259608
/content/ID_0bb93506d.jpg,car,right,10.00129062
/content/ID_0be7ae789.jpg,car,left,3.182176026
/content/ID_0be7ae789.jpg,car,right,1.446931302
/content/ID_0be7ae789.jpg,car,front,12.77088542
/content/ID_0be7ae789.jpg,car,right,3.200307172
/content/ID_0be7ae789.jpg,truck,right,2.440326671
/content/ID_0be7ae789.jpg,bus,right,2.453194063
/content/ID_0be7ae789.jpg,car,front,3.26869364
/content/ID_0be7ae789.jpg,car,left,6.113602296
/content/ID_0beb6317a.jpg,car,left,4.293666074
/content/ID_0beb6317a.jpg,car,left,7.652267363
/content/ID_0beb6317a.jpg,car,left,6.310303543
/content/ID_0beb6317a.jpg,car,left,9.894118121
/content/ID_0beb6317a.jpg,person,right,3.61053745
/content/ID_0beb6317a.jpg,person,right,2.269353257
/content/ID_0beb6317a.jpg,person,right,5.51112945
/content/ID_0beb6317a.jpg,car,left,3.237410884
/content/ID_0beb6317a.jpg,car,left,13.05975701
/content/ID_0beb6317a.jpg,car,left,13.84022024
/content/ID_0beb6317a.jpg,car,front,17.07188308
/content/ID_0beb6317a.jpg,car,left,11.78818112
/content/ID_0beb6317a.jpg,car,left,19.15890244
/content/ID_0beb6317a.jpg,car,right,5.959609677
/content/ID_0beb6317a.jpg,car,front,11.90750421
/content/ID_0beb6317a.jpg,motorcycle,right,2.760543636
/content/ID_0beb6317a.jpg,motorcycle,front,8.586522067
/content/ID_0beb6317a.jpg,car,right,7.607376722
/content/ID_0beb6317a.jpg,car,right,6.230298535
/content/ID_0beb6317a.jpg,car,right,10.95817812
/content/ID_0beb6317a.jpg,car,front,21.79468663
/content/ID_0beb902ad.jpg,car,left,6.904080034
/content/ID_0beb902ad.jpg,car,front,6.321247788
/content/ID_0beb902ad.jpg,car,front,3.128084317
/content/ID_0beb902ad.jpg,car,right,11.78073824
/content/ID_0beb902ad.jpg,person,right,4.688069719
/content/ID_0beb902ad.jpg,car,front,15.44819263
/content/ID_0beb902ad.jpg,car,front,14.21780267
/content/ID_0beb902ad.jpg,person,right,8.573060282
/content/ID_0beb902ad.jpg,car,front,11.68814757
/content/ID_0beb902ad.jpg,car,left,10.87716902
/content/ID_0bf811fba.jpg,car,right,4.812188909
/content/ID_0bf811fba.jpg,car,front,12.01263606
/content/ID_0bf811fba.jpg,car,right,9.740266358
/content/ID_0bf811fba.jpg,car,right,6.748613065
/content/ID_0bf811fba.jpg,car,left,24.17028451
/content/ID_0bf811fba.jpg,car,left,25.57366521
/content/ID_0bf811fba.jpg,car,right,11.68965658
/content/ID_0bf811fba.jpg,car,left,18.98296706
/content/ID_0bf811fba.jpg,car,front,21.45379811
/content/ID_0bf811fba.jpg,car,right,12.39545085
/content/ID_0bf811fba.jpg,car,right,10.12023187
/content/ID_0bf811fba.jpg,car,left,22.66423906
/content/ID_0bf811fba.jpg,car,right,15.17192235
/content/ID_0bf811fba.jpg,car,left,22.28786418
/content/ID_0bf811fba.jpg,car,left,34.39209289
/content/ID_0c131fd0a.jpg,car,left,1.569260762
/content/ID_0c131fd0a.jpg,car,front,7.897099733
/content/ID_0c131fd0a.jpg,person,right,4.558394896
/content/ID_0c131fd0a.jpg,car,front,12.47880087
/content/ID_0c131fd0a.jpg,car,right,3.176157549
/content/ID_0c131fd0a.jpg,person,right,5.106473923
/content/ID_0c131fd0a.jpg,car,front,12.10321844
/content/ID_0c131fd0a.jpg,car,left,23.12705685
/content/ID_0c131fd0a.jpg,car,left,11.21972217
/content/ID_0c131fd0a.jpg,car,left,20.88020391
/content/ID_0c226be04.jpg,car,right,2.80842711
/content/ID_0c226be04.jpg,car,right,5.013142481
/content/ID_0c226be04.jpg,car,front,9.373559492
/content/ID_0c226be04.jpg,car,front,9.062032826
/content/ID_0c226be04.jpg,car,right,6.035482033
/content/ID_0c226be04.jpg,car,right,8.556328466
/content/ID_0c226be04.jpg,car,front,3.227304824
/content/ID_0c226be04.jpg,motorcycle,left,4.283644006
/content/ID_0c226be04.jpg,car,right,9.070432516
/content/ID_0c226be04.jpg,car,front,12.29810201
/content/ID_0c226be04.jpg,car,front,11.40526507
/content/ID_0c226be04.jpg,car,right,9.591329267
/content/ID_0c226be04.jpg,car,front,10.64566313
/content/ID_0c226be04.jpg,motorcycle,left,5.152491365
